1.0,-0.9051382002787681,-0.7449250085987125,-0.12993116009991273,-0.15895259582398888,-0.759906386857266,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,-0.3656027350779691,-0.8363462405423687,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,1.2401396810728358,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,1.0823479476565274,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,0.9014755836117243,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.32442575820634245,-0.266721432104474,0.3914808979633742,0.3966622470449323,-0.209629348098556,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,0.13381384682919864,-0.40434477412836084,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,1.2401396810728358,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,1.0823479476565274,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,0.9014755836117243,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-1.1374231771077385,-0.9498693985248147,-0.3037351794543417,-0.7145674386929101,-0.0262036685123193,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,-0.5936572597912846,-0.6941175320999777,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,1.1832159566199285,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,0.9280804562823907,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.4018540838159992,-0.43750842370955917,0.3914808979633742,-0.15895259582398888,0.5240733702463908,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,0.278374906755742,-0.14553069095230303,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,1.1832159566199285,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,0.9280804562823907,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.37242917228056843,0.24563954271078142,1.3995442102190623,0.581867194667906,1.2577760885913374,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,3.8306543884143682,0.9460622935948354,0.9190194127424078,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,1.1832159566199285,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,0.9280804562823907,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.3631399210111708,0.31395433935281547,-0.12993116009991273,0.3966622470449323,-0.2829996199330507,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,-0.2610520027660162,0.13381384682919864,-0.030219670981587725,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,1.9723361503835404,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.4111433350853968,0.9971023057731561,0.5652849173178032,1.3226869851598009,0.45070309841189604,-1.392186520492874,-0.2610520027660162,0.34578203740406216,1.703123373465508,3.8306543884143682,0.854987381257252,0.8802586592902975,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,1.9723361503835404,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.7115673862546262,-0.5399806186726103,-1.5203633149353446,-1.6405921768077787,-1.3101834256159761,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,-0.3656027350779691,-0.5901330829340108,0.25814191671681685,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,0.9014755836117243,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,1.3055395426937282,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.32442575820634245,-0.7107676102776954,0.7390889366722322,0.3966622470449323,0.15722201107391737,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,0.278374906755742,0.20999677972399208,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,1.1342567881826648,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,1.6702342768852863,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.9051382002787681,-0.7107676102776954,-1.5203633149353446,-1.6405921768077787,-1.1267577460297393,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,-0.5936572597912846,-0.5832786966457919,0.25814191671681685,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,1.0823479476565274,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,1.0131942064579662,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,1.3055395426937282,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
